bearing,axis,timestamp,fold,actual_rul_hours,predicted_rul_hours,residual
3,x,2003-10-31 05:39:46,holdout_bearing_3,618.0027777777777,469.2362660269089,-148.76651175086886
3,x,2003-10-31 05:49:46,holdout_bearing_3,617.8361111111111,474.265989814973,-143.5701212961381
3,x,2003-10-31 05:59:46,holdout_bearing_3,617.6694444444445,474.89657631251947,-142.772868131925
3,x,2003-10-31 06:09:46,holdout_bearing_3,617.5027777777777,133.35977431300745,-484.1430034647703
3,x,2003-10-31 06:19:46,holdout_bearing_3,617.3361111111111,478.20764502239433,-139.12846608871678
3,x,2003-10-31 06:29:46,holdout_bearing_3,617.1694444444445,477.66576824348795,-139.50367620095653
3,x,2003-10-31 06:39:46,holdout_bearing_3,617.0027777777777,471.0894429643833,-145.91333481339444
3,x,2003-10-31 06:49:46,holdout_bearing_3,616.8361111111111,465.811583611414,-151.02452749969711
3,x,2003-10-31 06:59:46,holdout_bearing_3,616.6694444444445,470.7756146910968,-145.8938297533477
3,x,2003-10-31 07:09:46,holdout_bearing_3,616.5027777777777,468.97455228995153,-147.5282254878262
3,x,2003-10-31 07:19:46,holdout_bearing_3,616.3361111111111,470.07952323656133,-146.25658787454978
3,x,2003-10-31 07:29:46,holdout_bearing_3,616.1694444444445,472.38019635270484,-143.78924809173964
3,x,2003-10-31 07:39:46,holdout_bearing_3,616.0027777777777,475.6640236418895,-140.33875413588822
3,x,2003-10-31 07:49:46,holdout_bearing_3,615.8361111111111,469.9479603424737,-145.8881507686374
3,x,2003-10-31 07:59:46,holdout_bearing_3,615.6694444444445,465.44456985301,-150.22487459143446
3,x,2003-10-31 08:09:46,holdout_bearing_3,615.5027777777777,468.5938607699898,-146.90891700778792
3,x,2003-10-31 08:19:46,holdout_bearing_3,615.3361111111111,465.6590157688055,-149.67709534230562
3,x,2003-10-31 08:29:46,holdout_bearing_3,615.1694444444445,475.01970428980275,-140.14974015464173
3,x,2003-10-31 08:39:46,holdout_bearing_3,615.0027777777777,471.9930276701476,-143.0097501076301
3,x,2003-10-31 08:49:46,holdout_bearing_3,614.8361111111111,463.19232060869484,-151.64379050241627
3,x,2003-10-31 08:59:46,holdout_bearing_3,614.6694444444445,130.45675604261908,-484.2126884018254
3,x,2003-10-31 09:09:46,holdout_bearing_3,614.5027777777777,469.497933777796,-145.00484399998174
3,x,2003-10-31 09:19:46,holdout_bearing_3,614.3361111111111,469.74604213175076,-144.59006897936035
3,x,2003-10-31 09:29:46,holdout_bearing_3,614.1694444444445,469.0158358443694,-145.15360860007507
3,x,2003-10-31 09:39:46,holdout_bearing_3,614.0027777777777,469.8336330933143,-144.16914468446345
3,x,2003-10-31 09:49:46,holdout_bearing_3,613.8361111111111,465.24605330000776,-148.59005781110335
3,x,2003-10-31 09:59:46,holdout_bearing_3,613.6694444444445,128.96982411525224,-484.69962032919227
3,x,2003-10-31 10:09:46,holdout_bearing_3,613.5027777777777,465.2865339973453,-148.21624378043242
3,x,2003-10-31 12:05:51,holdout_bearing_3,611.5680555555556,469.24186801044874,-142.32618754510685
3,x,2003-10-31 12:11:44,holdout_bearing_3,611.47,469.6469590388608,-141.8230409611392
3,x,2003-10-31 12:21:44,holdout_bearing_3,611.3033333333333,466.71932578084306,-144.58400755249022
3,x,2003-10-31 12:31:44,holdout_bearing_3,611.1366666666667,465.49619276802923,-145.64047389863742
3,x,2003-10-31 12:41:44,holdout_bearing_3,610.97,477.1864380149754,-133.78356198502462
3,x,2003-10-31 12:51:44,holdout_bearing_3,610.8033333333333,473.84382198013583,-136.95951135319746
3,x,2003-10-31 13:01:44,holdout_bearing_3,610.6366666666667,473.652803040051,-136.98386362661563
3,x,2003-10-31 13:11:44,holdout_bearing_3,610.47,131.49576831694105,-478.974231683059
3,x,2003-10-31 13:21:44,holdout_bearing_3,610.3033333333333,470.7472665970569,-139.55606673627636
3,x,2003-10-31 13:31:44,holdout_bearing_3,610.1366666666667,124.88353312195956,-485.2531335447071
3,x,2003-10-31 13:41:44,holdout_bearing_3,609.97,465.74161994195015,-144.22838005804988
3,x,2003-10-31 13:51:44,holdout_bearing_3,609.8033333333333,461.7243989893893,-148.078934343944
3,x,2003-10-31 14:01:44,holdout_bearing_3,609.6366666666667,469.2867278540921,-140.34993881257458
3,x,2003-10-31 14:11:44,holdout_bearing_3,609.47,470.0985532841322,-139.37144671586782
3,x,2003-10-31 14:21:44,holdout_bearing_3,609.3033333333333,476.6581416041943,-132.64519172913896
3,x,2003-10-31 14:31:44,holdout_bearing_3,609.1366666666667,475.9878395547961,-133.14882711187056
3,x,2003-10-31 14:41:44,holdout_bearing_3,608.97,477.0416186272291,-131.9283813727709
3,x,2003-10-31 14:51:44,holdout_bearing_3,608.8033333333333,475.4042650246172,-133.3990683087161
3,x,2003-10-31 15:01:44,holdout_bearing_3,608.6366666666667,461.31111120949964,-147.325555457167
3,x,2003-10-31 15:11:44,holdout_bearing_3,608.47,123.2612915475362,-485.20870845246384
3,x,2003-10-31 15:21:44,holdout_bearing_3,608.3033333333333,473.13892996406224,-135.16440336927104
3,x,2003-10-31 15:31:44,holdout_bearing_3,608.1366666666667,465.96652945685486,-142.1701372098118
3,x,2003-10-31 15:41:44,holdout_bearing_3,607.97,473.3360023496287,-134.63399765037133
3,x,2003-10-31 15:51:44,holdout_bearing_3,607.8033333333333,476.17631223040814,-131.62702110292514
3,x,2003-10-31 16:01:44,holdout_bearing_3,607.6366666666667,462.3335552296449,-145.30311143702176
3,x,2003-10-31 16:11:44,holdout_bearing_3,607.47,464.83696980497086,-142.63303019502916
3,x,2003-10-31 16:21:44,holdout_bearing_3,607.3033333333333,469.15740573900996,-138.14592759432333
3,x,2003-10-31 16:31:44,holdout_bearing_3,607.1366666666667,468.15313703241446,-138.9835296342522
3,x,2003-10-31 16:41:44,holdout_bearing_3,606.97,468.50322737472567,-138.46677262527436
3,x,2003-10-31 16:51:44,holdout_bearing_3,606.8033333333333,469.0370676705288,-137.76626566280447
3,x,2003-10-31 17:01:44,holdout_bearing_3,606.6366666666667,472.44541359258807,-134.1912530740786
3,x,2003-10-31 17:11:44,holdout_bearing_3,606.47,467.9529717650715,-138.51702823492855
3,x,2003-10-31 17:21:44,holdout_bearing_3,606.3033333333333,124.47389664987831,-481.82943668345496
3,x,2003-10-31 17:31:44,holdout_bearing_3,606.1366666666667,468.6204044807808,-137.51626218588586
3,x,2003-10-31 17:41:44,holdout_bearing_3,605.97,410.04622233430706,-195.92377766569297
3,x,2003-10-31 17:51:44,holdout_bearing_3,605.8033333333333,467.3818599159534,-138.4214734173799
3,x,2003-10-31 18:01:44,holdout_bearing_3,605.6366666666667,474.90593189322374,-130.73073477344292
3,x,2003-10-31 18:11:44,holdout_bearing_3,605.47,475.65111541002034,-129.8188845899797
3,x,2003-10-31 18:21:44,holdout_bearing_3,605.3033333333333,469.7244658258065,-135.5788675075268
3,x,2003-10-31 18:31:44,holdout_bearing_3,605.1366666666667,123.12060792040381,-482.01605874626284
3,x,2003-10-31 18:41:44,holdout_bearing_3,604.97,471.0792229090403,-133.89077709095972
3,x,2003-10-31 18:51:44,holdout_bearing_3,604.8033333333333,475.211151220233,-129.5921821131003
3,x,2003-10-31 19:01:44,holdout_bearing_3,604.6366666666667,469.79626101966494,-134.84040564700172
3,x,2003-10-31 19:11:44,holdout_bearing_3,604.47,468.00572224136687,-136.46427775863316
3,x,2003-10-31 19:21:44,holdout_bearing_3,604.3033333333333,474.7081820243071,-129.59515130902616
3,x,2003-10-31 19:31:44,holdout_bearing_3,604.1366666666667,472.73887943742835,-131.3977872292383
3,x,2003-10-31 19:41:44,holdout_bearing_3,603.97,473.45885050472305,-130.51114949527698
3,x,2003-10-31 19:51:44,holdout_bearing_3,603.8033333333333,471.37371819650605,-132.42961513682724
3,x,2003-10-31 20:01:44,holdout_bearing_3,603.6366666666667,467.0309526845683,-136.60571398209834
3,x,2003-10-31 20:11:44,holdout_bearing_3,603.47,460.58464223031535,-142.88535776968467
3,x,2003-10-31 20:21:44,holdout_bearing_3,603.3033333333333,465.6327697089929,-137.6705636243404
3,x,2003-10-31 20:31:44,holdout_bearing_3,603.1366666666667,130.47494978650033,-472.6617168801663
3,x,2003-10-31 20:41:44,holdout_bearing_3,602.97,467.9102416929837,-135.05975830701635
3,x,2003-10-31 20:51:44,holdout_bearing_3,602.8033333333333,470.0672188657522,-132.7361144675811
3,x,2003-10-31 21:01:44,holdout_bearing_3,602.6366666666667,130.92365447928677,-471.7130121873799
3,x,2003-10-31 21:11:44,holdout_bearing_3,602.47,468.93575271226075,-133.53424728773928
3,x,2003-10-31 21:21:44,holdout_bearing_3,602.3033333333333,475.807979416806,-126.49535391652728
3,x,2003-10-31 21:31:44,holdout_bearing_3,602.1366666666667,132.13879027249757,-469.9978763941691
3,x,2003-10-31 21:41:44,holdout_bearing_3,601.97,475.8046812814941,-126.16531871850594
3,x,2003-10-31 21:51:44,holdout_bearing_3,601.8033333333333,469.86748788220183,-131.93584545113146
3,x,2003-10-31 22:01:44,holdout_bearing_3,601.6366666666667,471.97153520364475,-129.6651314630219
3,x,2003-10-31 22:11:44,holdout_bearing_3,601.47,131.72703288889127,-469.7429671111088
3,x,2003-10-31 22:21:44,holdout_bearing_3,601.3033333333333,477.0338608179323,-124.26947251540099
3,x,2003-10-31 22:31:44,holdout_bearing_3,601.1366666666667,475.6951468410695,-125.44151982559714
3,x,2003-10-31 22:41:44,holdout_bearing_3,600.97,472.4250832328739,-128.54491676712615
3,x,2003-10-31 22:51:44,holdout_bearing_3,600.8033333333333,470.4816926460657,-130.32164068726757
3,x,2003-10-31 23:01:44,holdout_bearing_3,600.6366666666667,127.86901719456843,-472.76764947209824
3,x,2003-10-31 23:11:44,holdout_bearing_3,600.47,468.34248123222824,-132.1275187677718
3,x,2003-10-31 23:21:44,holdout_bearing_3,600.3033333333333,477.5614277495076,-122.74190558382571
3,x,2003-10-31 23:31:44,holdout_bearing_3,600.1366666666667,479.76467604497725,-120.3719906216894
3,x,2003-10-31 23:41:44,holdout_bearing_3,599.97,413.36519314020825,-186.60480685979178
3,x,2003-10-31 23:51:44,holdout_bearing_3,599.8033333333333,466.4870201074817,-133.31631322585156
3,x,2003-11-01 00:01:44,holdout_bearing_3,599.6366666666667,121.82841430272232,-477.80825236394435
3,x,2003-11-01 00:11:44,holdout_bearing_3,599.47,468.63397011478725,-130.83602988521278
3,x,2003-11-01 00:21:44,holdout_bearing_3,599.3033333333333,462.9307767931282,-136.3725565402051
3,x,2003-11-01 00:31:44,holdout_bearing_3,599.1366666666667,471.1582178603763,-127.97844880629037
3,x,2003-11-01 00:41:44,holdout_bearing_3,598.97,469.18828983603134,-129.78171016396868
3,x,2003-11-01 00:51:44,holdout_bearing_3,598.8033333333333,475.84155981509804,-122.96177351823525
3,x,2003-11-01 01:01:44,holdout_bearing_3,598.6366666666667,465.0064181276717,-133.63024853899498
3,x,2003-11-01 01:11:44,holdout_bearing_3,598.47,133.93433434669973,-464.53566565330027
3,x,2003-11-01 01:21:44,holdout_bearing_3,598.3033333333333,475.8084059897981,-122.49492734353521
3,x,2003-11-01 01:31:44,holdout_bearing_3,598.1366666666667,468.13666282696465,-130.000003839702
3,x,2003-11-01 01:41:44,holdout_bearing_3,597.97,476.4759435112166,-121.49405648878343
3,x,2003-11-01 01:51:44,holdout_bearing_3,597.8033333333333,475.0346238880846,-122.7687094452487
3,x,2003-11-01 02:01:44,holdout_bearing_3,597.6366666666667,472.5704977114718,-125.06616895519488
3,x,2003-11-01 02:11:44,holdout_bearing_3,597.47,477.92706558721613,-119.5429344127839
3,x,2003-11-01 02:21:44,holdout_bearing_3,597.3033333333333,476.72970183863436,-120.57363149469893
3,x,2003-11-01 02:31:44,holdout_bearing_3,597.1366666666667,465.83750379716537,-131.2991628695013
3,x,2003-11-01 02:41:44,holdout_bearing_3,596.97,467.4838729403429,-129.48612705965712
3,x,2003-11-01 02:51:44,holdout_bearing_3,596.8033333333333,129.5195112799892,-467.2838220533441
3,x,2003-11-01 03:01:44,holdout_bearing_3,596.6366666666667,469.30138064811683,-127.33528601854982
3,x,2003-11-01 03:11:44,holdout_bearing_3,596.47,463.48712003268975,-132.98287996731028
3,x,2003-11-01 03:21:44,holdout_bearing_3,596.3033333333333,460.3426043677921,-135.9607289655412
3,x,2003-11-01 03:31:44,holdout_bearing_3,596.1366666666667,467.92507291517757,-128.2115937514891
3,x,2003-11-01 03:41:44,holdout_bearing_3,595.97,468.4393021722218,-127.53069782777823
3,x,2003-11-01 03:51:44,holdout_bearing_3,595.8033333333333,134.42191042860372,-461.38142290472956
3,x,2003-11-01 04:01:44,holdout_bearing_3,595.6366666666667,475.6168646088893,-120.01980205777738
3,x,2003-11-01 04:11:44,holdout_bearing_3,595.47,475.42516253018414,-120.04483746981589
3,x,2003-11-01 04:21:44,holdout_bearing_3,595.3033333333333,466.149055870829,-129.1542774625043
3,x,2003-11-01 04:31:44,holdout_bearing_3,595.1366666666667,467.12698813359617,-128.00967853307048
3,x,2003-11-01 04:41:44,holdout_bearing_3,594.97,466.88571919670187,-128.08428080329816
3,x,2003-11-01 04:51:44,holdout_bearing_3,594.8033333333333,469.33790289961945,-125.46543043371383
3,x,2003-11-01 05:01:44,holdout_bearing_3,594.6366666666667,131.39892499966783,-463.23774166699883
3,x,2003-11-01 05:11:44,holdout_bearing_3,594.47,475.8602476575504,-118.60975234244961
3,x,2003-11-01 05:21:44,holdout_bearing_3,594.3033333333333,470.7466840651564,-123.5566492681769
3,x,2003-11-01 05:31:44,holdout_bearing_3,594.1366666666667,467.3276408627844,-126.80902580388226
3,x,2003-11-01 05:41:44,holdout_bearing_3,593.97,468.5156743383781,-125.45432566162191
3,x,2003-11-01 05:51:44,holdout_bearing_3,593.8033333333333,473.22402546320984,-120.57930787012344
3,x,2003-11-01 06:01:44,holdout_bearing_3,593.6366666666667,469.6211224995293,-124.01554416713736
3,x,2003-11-01 06:11:44,holdout_bearing_3,593.47,124.39034968051648,-469.07965031948356
3,x,2003-11-01 06:21:44,holdout_bearing_3,593.3033333333333,131.47995832757053,-461.8233750057627
3,x,2003-11-01 06:31:44,holdout_bearing_3,593.1366666666667,465.2217103829141,-127.91495628375253
3,x,2003-11-01 06:41:44,holdout_bearing_3,592.97,468.1299134025977,-124.84008659740232
3,x,2003-11-01 06:51:44,holdout_bearing_3,592.8033333333333,472.65258400347824,-120.15074932985505
3,x,2003-11-01 07:01:44,holdout_bearing_3,592.6366666666667,466.0452504962192,-126.59141617044747
3,x,2003-11-01 07:11:44,holdout_bearing_3,592.47,471.9344678742698,-120.53553212573024
3,x,2003-11-01 07:21:44,holdout_bearing_3,592.3033333333333,471.9896523831648,-120.31368095016848
3,x,2003-11-01 07:31:44,holdout_bearing_3,592.1366666666667,463.4552859449543,-128.68138072171234
3,x,2003-11-01 07:41:44,holdout_bearing_3,591.97,469.4095721335614,-122.5604278664386
3,x,2003-11-01 07:51:44,holdout_bearing_3,591.8033333333333,427.0686757091083,-164.734657624225
3,x,2003-11-01 08:01:44,holdout_bearing_3,591.6366666666667,454.64253407226096,-136.9941325944057
3,x,2003-11-01 08:11:44,holdout_bearing_3,591.47,465.3180481464468,-126.15195185355321
3,x,2003-11-01 08:21:44,holdout_bearing_3,591.3033333333333,467.80432382979205,-123.49900950354123
3,x,2003-11-01 08:31:44,holdout_bearing_3,591.1366666666667,468.91613673499404,-122.22052993167262
3,x,2003-11-01 08:41:44,holdout_bearing_3,590.97,473.0127820686977,-117.95721793130235
3,x,2003-11-01 08:51:44,holdout_bearing_3,590.8033333333333,475.2189595888091,-115.58437374452416
3,x,2003-11-01 09:01:44,holdout_bearing_3,590.6366666666667,469.267208231982,-121.36945843468465
3,x,2003-11-01 09:11:44,holdout_bearing_3,590.47,469.91044847434836,-120.55955152565167
3,x,2003-11-01 09:21:44,holdout_bearing_3,590.3033333333333,472.5540825994031,-117.74925073393018
3,x,2003-11-01 09:31:44,holdout_bearing_3,590.1366666666667,478.10354265390913,-112.03312401275753
3,x,2003-11-01 09:41:44,holdout_bearing_3,589.97,471.7234018393567,-118.24659816064332
3,x,2003-11-01 09:51:44,holdout_bearing_3,589.8033333333333,467.1945490468691,-122.60878428646419
3,x,2003-11-01 10:01:44,holdout_bearing_3,589.6366666666667,465.8100253040878,-123.82664136257887
3,x,2003-11-01 10:11:44,holdout_bearing_3,589.47,474.5507390393755,-114.91926096062451
3,x,2003-11-01 10:21:44,holdout_bearing_3,589.3033333333333,480.7464625971116,-108.5568707362217
3,x,2003-11-01 10:31:44,holdout_bearing_3,589.1366666666667,130.84354059307515,-458.2931260735915
3,x,2003-11-01 10:41:44,holdout_bearing_3,588.97,475.3868202727057,-113.58317972729435
3,x,2003-11-01 10:51:44,holdout_bearing_3,588.8033333333333,470.02146666882976,-118.78186666450353
3,x,2003-11-01 11:01:44,holdout_bearing_3,588.6366666666667,469.35016264516355,-119.2865040215031
3,x,2003-11-01 11:11:44,holdout_bearing_3,588.47,479.0532177441449,-109.41678225585514
3,x,2003-11-01 11:21:44,holdout_bearing_3,588.3033333333333,477.0994758955837,-111.2038574377496
3,x,2003-11-01 11:31:44,holdout_bearing_3,588.1366666666667,473.04384095853476,-115.0928257081319
3,x,2003-11-01 11:41:44,holdout_bearing_3,587.97,469.71866252805455,-118.25133747194548
3,x,2003-11-01 11:51:44,holdout_bearing_3,587.8033333333333,480.1635538358879,-107.63977949744537
3,x,2003-11-01 12:01:44,holdout_bearing_3,587.6366666666667,474.42916758749675,-113.2074990791699
3,x,2003-11-01 12:11:44,holdout_bearing_3,587.47,473.49654849745167,-113.97345150254836
3,x,2003-11-01 12:21:44,holdout_bearing_3,587.3033333333333,477.71429495199845,-109.58903838133483
3,x,2003-11-01 12:31:44,holdout_bearing_3,587.1366666666667,475.58664536629084,-111.55002130037582
3,x,2003-11-01 12:41:44,holdout_bearing_3,586.97,475.73287954131604,-111.23712045868399
3,x,2003-11-01 12:51:44,holdout_bearing_3,586.8033333333333,470.0916182225932,-116.7117151107401
3,x,2003-11-01 13:01:44,holdout_bearing_3,586.6366666666667,128.6614721529725,-457.9751945136942
3,x,2003-11-01 13:11:44,holdout_bearing_3,586.47,475.0867034929294,-111.38329650707061
3,x,2003-11-01 13:21:44,holdout_bearing_3,586.3033333333333,473.53079432446316,-112.77253900887013
3,x,2003-11-01 13:31:44,holdout_bearing_3,586.1366666666667,470.126433781721,-116.01023288494565
3,x,2003-11-01 13:41:44,holdout_bearing_3,585.97,475.09041992163935,-110.87958007836068
3,x,2003-11-01 13:51:44,holdout_bearing_3,585.8033333333333,473.05902855092853,-112.74430478240475
3,x,2003-11-01 14:01:44,holdout_bearing_3,585.6366666666667,474.200190004803,-111.43647666186365
3,x,2003-11-01 14:11:44,holdout_bearing_3,585.47,471.6352447306395,-113.83475526936053
3,x,2003-11-01 14:21:44,holdout_bearing_3,585.3033333333333,125.04419923165193,-460.25913410168135
3,x,2003-11-01 14:31:44,holdout_bearing_3,585.1366666666667,463.1555419609424,-121.98112470572426
3,x,2003-11-01 14:41:44,holdout_bearing_3,584.97,469.7724945934856,-115.19750540651444
3,x,2003-11-01 14:51:44,holdout_bearing_3,584.8033333333333,461.80060835680325,-123.00272497653003
3,x,2003-11-01 15:01:44,holdout_bearing_3,584.6366666666667,133.87471316853615,-450.76195349813054
3,x,2003-11-01 15:11:44,holdout_bearing_3,584.47,134.5283222829418,-449.94167771705827
3,x,2003-11-01 15:21:44,holdout_bearing_3,584.3033333333333,144.7242241762,-439.5791091571333
3,x,2003-11-01 15:31:44,holdout_bearing_3,584.1366666666667,475.94447251357826,-108.1921941530884
3,x,2003-11-01 15:41:44,holdout_bearing_3,583.97,465.1566025274013,-118.81339747259875
3,x,2003-11-01 15:51:44,holdout_bearing_3,583.8033333333333,468.9421721704614,-114.8611611628719
3,x,2003-11-01 16:01:44,holdout_bearing_3,583.6366666666667,468.86707346549895,-114.76959320116771
3,x,2003-11-01 16:11:44,holdout_bearing_3,583.47,475.27490273800333,-108.1950972619967
3,x,2003-11-01 16:21:44,holdout_bearing_3,583.3033333333333,468.50541976926667,-114.79791356406662
